timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
c295355ee8d4be5dd1476ec2a299d8584168aae5278da15638183675ed6856a9,e358bb35-b213-497f-9dce-5e8b995f5caa,532eaabd9574880dbf76b9b8cc00832c20a6ec113d682299550d7a6e0f345e25,NA,532eaabd9574880dbf76b9b8cc00832c20a6ec113d682299550d7a6e0f345e25,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25f5b82f8c1ed9a8e228e9dff216c2c9cfbf89b4584d4894f6c0864eaaf7e4a9,e358bb35-b213-497f-9dce-5e8b995f5caa,532eaabd9574880dbf76b9b8cc00832c20a6ec113d682299550d7a6e0f345e25,NA,532eaabd9574880dbf76b9b8cc00832c20a6ec113d682299550d7a6e0f345e25,NA,test,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78d51d55d4a781ba76addb09634b609a01e46d5f4e8078026de3a58625644132,f6fe6a9b-2285-43c0-927e-f0ebfe23f392,540f8a3f9304adc2fa7928384c6f6218fe64a574091a5a3254a587f5a0e04dcd,NA,acd66eda7d288be9a0198078ac65e3b226fab09bdec3692e7b4dd345136b23d4,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
795b4c1b37da503978023b9a410b030a6d1a7f59d9624b3db5995624e175fc72,f6fe6a9b-2285-43c0-927e-f0ebfe23f392,540f8a3f9304adc2fa7928384c6f6218fe64a574091a5a3254a587f5a0e04dcd,NA,acd66eda7d288be9a0198078ac65e3b226fab09bdec3692e7b4dd345136b23d4,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7207ddbc5be2569624e823e849af8d04b1505f73955fa4ec94d3ecd63acf00aa,f6fe6a9b-2285-43c0-927e-f0ebfe23f392,540f8a3f9304adc2fa7928384c6f6218fe64a574091a5a3254a587f5a0e04dcd,NA,acd66eda7d288be9a0198078ac65e3b226fab09bdec3692e7b4dd345136b23d4,NA,test,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5214dbaddeef11e755e8a5066cf402a42795ec3d9cbab90be2c3b0890e0044ab,f6fe6a9b-2285-43c0-927e-f0ebfe23f392,540f8a3f9304adc2fa7928384c6f6218fe64a574091a5a3254a587f5a0e04dcd,NA,acd66eda7d288be9a0198078ac65e3b226fab09bdec3692e7b4dd345136b23d4,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably yes,Only a few times,NA,NA,NA,NA,NA,NA,NA
fc3586ec3c82c5dab2d3b7e134892918c56730430c701230dbef0547b21ceac4,f6fe6a9b-2285-43c0-927e-f0ebfe23f392,540f8a3f9304adc2fa7928384c6f6218fe64a574091a5a3254a587f5a0e04dcd,NA,acd66eda7d288be9a0198078ac65e3b226fab09bdec3692e7b4dd345136b23d4,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably yes,Only a few times,untrue,between true and untrue,NA,NA,NA,NA,NA
d70b9bd760d46cec07ed2642b07174eadb4554be5214a6cc495bc46323bc82d1,7896f27a-8fa6-496e-a028-64981d6962ec,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,NA,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
dacc0489f27ced1fdfdf32b15a79f3d0688abca8136d37035862349cda1de963,679b8274-b7e8-4b24-9c8e-e6be6409ca20,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,NA,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ef747c7de0901469bd341ad507c01c324fb80f9bc160288f5d7b6183140cebea,b882aee0-392d-4cbd-afc1-6252a20ec07b,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,NA,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
091f6b39167b435aef3cf3a3218968e06414a2cc15b37612d63e529b7aac7322,019b1e61-33eb-44df-8e1f-c987cf612d42,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,NA,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00ff99af5754085aa166afbdad89caff464823e6656824967034ccaea481b45a,e268c9ef-c039-4a5e-99fa-452d10984e1d,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,NA,0b5aa6dbb99f5f613a0ec741224a34c0725117f43696cc47c527cf0662109f84,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
