timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
0c5d73a65a0ff6522be8db1dfa27a9159c740c715fbb73f6ae00c8c519c2d701,16aafc91-24ee-4b9d-b32c-a077a7af7827,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,1,0b5aa6dbb99f5f613a0ec741224a34c0725117f43696cc47c527cf0662109f84,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cb5c33dd33527d01f0269cfc50fb769c3849ab32fa93b62ae41fba07d4a5631e,16aafc91-24ee-4b9d-b32c-a077a7af7827,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,1,0b5aa6dbb99f5f613a0ec741224a34c0725117f43696cc47c527cf0662109f84,2,test,yes,NA,NA,NA,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3bd3099429c3bccab040da61a8419b6266861c3d70733c1ec0c8ae617afe47d0,16aafc91-24ee-4b9d-b32c-a077a7af7827,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,1,0b5aa6dbb99f5f613a0ec741224a34c0725117f43696cc47c527cf0662109f84,2,test,yes,NA,30-44,Male,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
c73f8e2518814fae5be46f0015c96d1bf92fcaeb2d1a2c55e43e2b76498b910b,16aafc91-24ee-4b9d-b32c-a077a7af7827,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,1,0b5aa6dbb99f5f613a0ec741224a34c0725117f43696cc47c527cf0662109f84,2,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Occasionally,NA,NA,NA,NA,NA,NA,NA
b6438b0d418359bb17bfedf78641b52daf6990be80baedc9078c20de00925ba5,16aafc91-24ee-4b9d-b32c-a077a7af7827,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,1,0b5aa6dbb99f5f613a0ec741224a34c0725117f43696cc47c527cf0662109f84,2,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Occasionally,very untrue,very true,NA,NA,NA,NA,NA
b0321ffa7adf96b3044ead8d590742a0102b0f704def351c33c2c7ce8ae27a07,16aafc91-24ee-4b9d-b32c-a077a7af7827,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,1,0b5aa6dbb99f5f613a0ec741224a34c0725117f43696cc47c527cf0662109f84,2,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Occasionally,very untrue,very true,1,right,right,erotic,true
ef5e85b5883c1980064eb270b170610fb89cfa6822cffc79a1fa98c24b40e7a8,16aafc91-24ee-4b9d-b32c-a077a7af7827,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,1,0b5aa6dbb99f5f613a0ec741224a34c0725117f43696cc47c527cf0662109f84,2,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Occasionally,very untrue,very true,2,left,left,neutral,true
383eac7bc806af4c0ea29b7d85f78bd7d1c6030eb599c55283933f7d4032b79f,907e691e-71f0-4749-984e-eb0d2fc857e4,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,1,0b5aa6dbb99f5f613a0ec741224a34c0725117f43696cc47c527cf0662109f84,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
961406fa7993f153cbf5329ce4f8d558de8f07a266745b86905670a6c879ea83,907e691e-71f0-4749-984e-eb0d2fc857e4,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,1,0b5aa6dbb99f5f613a0ec741224a34c0725117f43696cc47c527cf0662109f84,2,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44b247c03622c202517b62bfca40b4284841db79efa8be9e48ea03a34163254d,907e691e-71f0-4749-984e-eb0d2fc857e4,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,1,0b5aa6dbb99f5f613a0ec741224a34c0725117f43696cc47c527cf0662109f84,2,test,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
570bd8d2aec906f2f8806b6801635e95ee836b265c82a085773221bbdbeb6c10,8dc93d4d-1696-482f-8d3f-6a16ebe530c7,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,1,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30459512a60a2687c3153b01c1e98f5f6325b8084b01b47b27e5c6ca48c0c500,8dc93d4d-1696-482f-8d3f-6a16ebe530c7,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,1,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,2,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8e2a9a963bd35ba729ffaa4f1140bf8eda5fe921d5afb69e734a605b960d1d65,8dc93d4d-1696-482f-8d3f-6a16ebe530c7,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,1,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,2,test,yes,no,0-17,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0e8f31634fff6feabc25e6519e5b8b704c222d4e340f519582c2337d2653687a,e26ee589-08e4-41a4-8d18-244eb2941e9c,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,1,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
235fe159408afe62f2b77d900e4398d2e89b7db6d56d639e4c00816845f73d2f,e26ee589-08e4-41a4-8d18-244eb2941e9c,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,1,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,2,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2ce3e795c92f811a9472b06cc0961e75033997ece4532cca79c425ab80f4ec56,e26ee589-08e4-41a4-8d18-244eb2941e9c,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,1,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,2,test,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8ce9aeca436470d4b39ecd73c4d0d39160e1d32b61eae4e6c65e6fed9fbb920f,e26ee589-08e4-41a4-8d18-244eb2941e9c,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,1,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,2,test,yes,no,30-44,Male,yes,Probably does not,Probably no,"No, never",NA,NA,NA,NA,NA,NA,NA
e15a8084f7fbb4df560986fee0995c7b07262687e7b4f824818c672cf885a716,e26ee589-08e4-41a4-8d18-244eb2941e9c,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,1,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,2,test,yes,no,30-44,Male,yes,Probably does not,Probably no,"No, never",true,very untrue,NA,NA,NA,NA,NA
5ed74e69994dcc7c2d47135b041702a45f12c2a369b915cece3e7248606c9c7d,0df26666-fb09-4744-a45d-50daec75f890,9df7279c2d4f6e5d20e08543968506b463a188509887641143ee871f043391db,1,9df7279c2d4f6e5d20e08543968506b463a188509887641143ee871f043391db,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1b5375d9cc5bb7aec73b0d6ebfe26c942e461cac527fb938ab7390dc35b5a01d,0df26666-fb09-4744-a45d-50daec75f890,9df7279c2d4f6e5d20e08543968506b463a188509887641143ee871f043391db,1,9df7279c2d4f6e5d20e08543968506b463a188509887641143ee871f043391db,2,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5f10e83e2db29962efaeca44e88bd9ccd6380c8da90a08834fc6688fd5573098,0df26666-fb09-4744-a45d-50daec75f890,9df7279c2d4f6e5d20e08543968506b463a188509887641143ee871f043391db,1,9df7279c2d4f6e5d20e08543968506b463a188509887641143ee871f043391db,2,test,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
dd30d3e5ab259e073dd384d0e1f1b3743f6ba9f9b06e98a868426c980b4a7e0c,0df26666-fb09-4744-a45d-50daec75f890,9df7279c2d4f6e5d20e08543968506b463a188509887641143ee871f043391db,1,9df7279c2d4f6e5d20e08543968506b463a188509887641143ee871f043391db,2,test,yes,no,30-44,Male,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ccc609ad73de0a6bdcd50d5a8f648f5a160582c6a2fa08b5349a0e1f2d3933be,9f1555b9-17d4-480b-a513-edd9d14847e9,f291b967741efe9b4852cc5b18076acab7376ae7838fe1a9b6dc00004f6589f1,1,668948134375310dd3f345a56899d0a984f11ee1e14b3b9594edeb9210b8a328,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
