timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
Thu May 17 2018 17:10:19 GMT+0200 (Central Europe Daylight Time),833ecea2-b91c-4465-ac05-11151f701185,,1,,2,pilot,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Thu May 17 2018 17:17:17 GMT+0200 (Central Europe Summer Time),54f5f7f5-87fc-4432-9ddc-bc117e13b568,666,1,666,2,pilot,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Thu May 17 2018 17:19:10 GMT+0200 (Central Europe Summer Time),54f5f7f5-87fc-4432-9ddc-bc117e13b568,666,1,666,2,pilot,yes,false,60+,Male,NA,Definitely does,Definitely yes,Occasionally,NA,NA,NA,NA,NA,NA,NA
Thu May 17 2018 17:19:16 GMT+0200 (Central Europe Summer Time),54f5f7f5-87fc-4432-9ddc-bc117e13b568,666,1,666,2,pilot,yes,false,60+,Male,NA,Definitely does,Definitely yes,Occasionally,very true,very true,NA,NA,NA,NA,NA
Thu May 17 2018 17:19:40 GMT+0200 (Central Europe Daylight Time),71b13db8-d413-425b-ac74-3536b4c19b86,,1,,2,pilot,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Thu May 17 2018 17:20:04 GMT+0200 (Central Europe Daylight Time),71b13db8-d413-425b-ac74-3536b4c19b86,,1,,2,pilot,yes,false,18-29,Male,NA,Probably does not,Probably yes,Regurarly in the past,NA,NA,NA,NA,NA,NA,NA
Thu May 17 2018 17:20:08 GMT+0200 (Central Europe Daylight Time),71b13db8-d413-425b-ac74-3536b4c19b86,,1,,2,pilot,yes,false,18-29,Male,NA,Probably does not,Probably yes,Regurarly in the past,very untrue,between true and untrue,NA,NA,NA,NA,NA
Thu May 17 2018 17:22:39 GMT+0200 (Central Europe Summer Time),54f5f7f5-87fc-4432-9ddc-bc117e13b568,666,1,666,2,pilot,yes,false,60+,Male,NA,Definitely does,Definitely yes,Occasionally,very true,very true,2,right,left,erotic,false
Thu May 17 2018 17:22:48 GMT+0200 (Central Europe Summer Time),54f5f7f5-87fc-4432-9ddc-bc117e13b568,666,1,666,2,pilot,yes,false,60+,Male,NA,Definitely does,Definitely yes,Occasionally,very true,very true,3,left,right,neutral,false
Thu May 17 2018 17:22:53 GMT+0200 (Central Europe Summer Time),54f5f7f5-87fc-4432-9ddc-bc117e13b568,666,1,666,2,pilot,yes,false,60+,Male,NA,Definitely does,Definitely yes,Occasionally,very true,very true,4,right,left,erotic,false
Thu May 17 2018 17:22:59 GMT+0200 (Central Europe Summer Time),54f5f7f5-87fc-4432-9ddc-bc117e13b568,666,1,666,2,pilot,yes,false,60+,Male,NA,Definitely does,Definitely yes,Occasionally,very true,very true,5,left,left,neutral,true
Thu May 17 2018 17:23:04 GMT+0200 (Central Europe Summer Time),54f5f7f5-87fc-4432-9ddc-bc117e13b568,666,1,666,2,pilot,yes,false,60+,Male,NA,Definitely does,Definitely yes,Occasionally,very true,very true,6,right,left,erotic,false
Thu May 17 2018 17:23:10 GMT+0200 (Central Europe Summer Time),54f5f7f5-87fc-4432-9ddc-bc117e13b568,666,1,666,2,pilot,yes,false,60+,Male,NA,Definitely does,Definitely yes,Occasionally,very true,very true,7,left,left,neutral,true
Thu May 17 2018 17:23:16 GMT+0200 (Central Europe Summer Time),54f5f7f5-87fc-4432-9ddc-bc117e13b568,666,1,666,2,pilot,yes,false,60+,Male,NA,Definitely does,Definitely yes,Occasionally,very true,very true,8,right,left,erotic,false
Thu May 17 2018 17:23:21 GMT+0200 (Central Europe Summer Time),54f5f7f5-87fc-4432-9ddc-bc117e13b568,666,1,666,2,pilot,yes,false,60+,Male,NA,Definitely does,Definitely yes,Occasionally,very true,very true,9,left,left,neutral,true
Thu May 17 2018 17:23:27 GMT+0200 (Central Europe Summer Time),54f5f7f5-87fc-4432-9ddc-bc117e13b568,666,1,666,2,pilot,yes,false,60+,Male,NA,Definitely does,Definitely yes,Occasionally,very true,very true,10,right,left,erotic,false
Thu May 17 2018 17:23:33 GMT+0200 (Central Europe Summer Time),54f5f7f5-87fc-4432-9ddc-bc117e13b568,666,1,666,2,pilot,yes,false,60+,Male,NA,Definitely does,Definitely yes,Occasionally,very true,very true,11,left,left,erotic,true
Thu May 17 2018 17:23:39 GMT+0200 (Central Europe Summer Time),54f5f7f5-87fc-4432-9ddc-bc117e13b568,666,1,666,2,pilot,yes,false,60+,Male,NA,Definitely does,Definitely yes,Occasionally,very true,very true,12,right,left,erotic,false
Thu May 17 2018 17:23:45 GMT+0200 (Central Europe Summer Time),54f5f7f5-87fc-4432-9ddc-bc117e13b568,666,1,666,2,pilot,yes,false,60+,Male,NA,Definitely does,Definitely yes,Occasionally,very true,very true,13,left,right,neutral,false
